    _ਮਾਰ – nm , 1. डंक_मार
    ਪਰਦੇਸਣ – nf, 1. परदेसन/विदेशी_महिला
    ਪਰਦੇਸੀ – adj, 1. विदेशी/परदेसी
    ਪਰਧਾਨ – nm, 1. प्रधान/अध्यक्श
    ਪਰਧਾਨ_ਮਂਤਰੀ – nm, 1. प्रधान_मंत्री
    ਪਰਧਾਨਗੀ – adj, 1. अध्यक्षीय
    ਪਰਧਾਨਗੀ – nf, 1. अध्यक्षता
    ਪਰਧਾਨਤਾ – nf, 1. प्रधानता/महत्व/अध्यक्षता
    ਪਰਨਾ – nm, 1. तौलिया
    ਪਰਨਾਮ – nm, 1. प्रणाम
    ਪਰਨਾਲਾ – nm, 1. परनाला
    ਪਰਨਾਲੀ – nf, 1. परनाली/2. प्रणाली/तरीका
    ਪਰਨੇਹ – nm, 1. पीलिया
    ਪਰਨੋਟ – nm, 1. परनोट
    ਪਰਪਂਚ – nm, 1. परपंच
    ਪਰਪਂਚੀ – adj, 1. प्रपंची
    ਪਰਪਕ੍ਕ – adj, 1. परिपक्व
    ਪਰਪਕ੍ਕਤਾ – nf, 1. परिपक्वता
    ਪਰਪਾਟੀ – nf, 1. परिपाटी
    ਪਰਪੋਸ਼ੀ – adj, 1. परजीवी
    ਪਰਫੁਲਤਾ – nf, 1. प्रफुल्लता/समृइद्धि
    ਪਰਫੁਲ੍ਲਣ – nm, 1. विकास
    ਪਰਫੁਲ੍ਲਤ – adj, 1. प्रफुल्लित/समृइद्ध
    ਪਰਬਂਧ – nm, 1. प्रबंध/इंतज़ाम
    ਪਰਬਤ – nm, 1. पर्वत
    ਪਰਬਤੀ – adj, 1. पर्वतीय
    ਪਰਬੀਨ – adj, 1. प्रवीण
    ਪਰਬੀਨਤਾ – nf, 1. प्रवीणता
    ਪਰਭਾਤ – nm, 1. प्रभात/सवेरा
    ਪਰਭਾਵ – nm, 1. प्रभाव
    ਪਰਭਾਵਤ – nm, 1. प्रभावित
    ਪਰਭਾਵੀ – adv, 1. प्रभावी
    ਪਰਮ – adj, 1. परम/अत्यधिक
    ਪਰਮ_ਅਧਿਕਾਰ – nm, 1. परम_अधिकार
    ਪਰਮ_ਹਂਸ – nm, 1. परम_हंस
    ਪਰਮਲ – nm, 1. परमल{चावल}
    ਪਰਮਾਣ – nm, 1. प्रमाण
    ਪਰਮਾਣ_ਪਤ੍ਤਰ – nm, 1. प्रमाण_पत्र
    ਪਰਮਾਣਵਿਕਤਾ – nf, 1. परमाणविकता
    ਪਰਮਾਣਿਕ – adj, 1. प्रामाणिक
    ਪਰਮਾਣਿਕਤਾ – nf, 1. प्रामाणिकता
    ਪਰਮਾਣਿਤ – adj, 1. प्रमाणित
    ਪਰਮਾਣੂ_ਜੁਗ – nm, 1. परमाणु_युग
    ਪਰਮਾਣੂ_ਬਮ – nm, 1. अणु_बम
    ਪਰਮਾਣੂ_ਯੁਦ੍ਧ – nm, 1. परमाणु_युद्ध
    ਪਰਮਾਣੂ_ਸ਼ਕਤੀ – nf, 1. परमाणु_शक्ति
    ਪਰਮਾਤਮਾ – nm, 1. परमात्मा/ईश्वर
    ਪਰਮਾਨਂਦ – nm, 1. परमानंद
    ਪਰਮਾਰਥ – nm, 1. परमार्थ
    ਪਰਮਾਰਥੀ – nm, 1. परमार्थी
    ਪਰਮੇਸ਼ਰ – nm, 1. परमेश्वर
    ਪਰਮੇਸ਼ਵਰ – nm, 1. परमेश्वर
    ਪਰਯੋਗ – nm, 1. प्रयोग
    ਪਰਲਾ – adj, 1. अगला/परला
    ਪਰਲੋ – nf, 1. प्रलय
    ਪਰਲੋਕ – nm, 1. परलोक
    ਪਰਲੋਕ_ਸਿਧਾਰ – vi, 1. परलोक_सिधार/देहांत_हो/मर
    ਪਰਵਰ – adj, 1. पालक
    ਪਰਵਰਦਗਾਰ – nm, 1. परवरदिगार
    ਪਰਵਰਿਸ਼ – nf, 1. परवरिश
    ਪਰਵਰਿਸ਼_ਕਰ – vt, 1. परवरिश_कर/पालन_पोशण_कर
    ਪਰਵਸਣ – nm, 1. उत्प्रवासन
    ਪਰਵਾਨ – adj, 1. स्वीकृत
    ਪਰਵਾਨ_ਚੜ੍ਹ – vi, 1. परवान_चढ़/मंज़ूर_हो
    ਪਰਵਾਨਗੀ – nf, 1. परवानगी/अनुमोदन/स्वीकृति/मंज़ूरी
    ਪਰਵਾਨਾ – nm, 1. परवाना
    ਪਰਵਾਰ – nm, 1. परिवार/संबंध
    ਪਰਵਾਰ_ਨਿਯੋਜਨ – nm, 1. परिवार_नियोजन
    ਪਰਵਾਰਿਕ – adj, 1. पारिवारिक
    ਪਰਵਾਸ – nm, 1. प्रवास
    ਪਰਵਾਸ_ਕਰ – vt, 1. प्रवास_कर
    ਪਰਵਾਸੀ – nm, 1. प्रवासी
    ਪਰਵਾਹ – nf, 1. परवाह/चिंता/ध्यान
    ਪਰਵੇਸ਼ – nm, 1. प्रवेश
    ਪਰਵੇਸ਼_ਕਰ – vi, 1. प्रवेश_कर/दाख़िल_हो
    ਪਰਸ਼ਾਦ – nm, 1. प्रसाद/भोजन
    ਪਰਸ – vt, 1. छू/देख
    ਪਰਸਂਗ – nm, 1. प्रसंग
    ਪਰਸਂਗ_ਵਸ – adv, 1. प्रसंग_वश
    ਪਰਸਂਸਕ – adj, 1. प्रशंसक
    ਪਰਸਂਸਕੀ – adj, 1. प्रशंसनीय
    ਪਰਸਂਸਾ – nf, 1. प्रशंसा
    ਪਰਸਂਸਾ_ਕਰ – vt, 1. प्रशंसा_कर
    ਪਰਸਤਾਵਨਾ – nf, 1. प्रस्तावना/आमुख
    ਪਰਸਪਰ – adj, 1. परस्पर
    ਪਰਸਪਰ_ਆਸ੍ਰਿਤਤਾ – nf, 1. परस्पर_निर्भरता
    ਪਰਸਾ – nm, 1. परसा
    ਪਰਸੀਨਾ – nm, 1. पसीना
    ਪਰਸੇਓ – nm, 1. पसीना
    ਪਰਸੋਂ – adv, 1. परसों
    ਪਰਹੀਨ – adj, 1. पंखहीन
    ਪਰਹੇਜ਼ – nm, 1. परहेज़
    ਪਰਹੇਜ਼_ਕਰ – vt, 1. परहेज़_कर
    ਪਰਾਂ – adv, 1. परे/दूर/2. पंख
    ਪਰਾਂ_ਕਰ – vt, 1. परे_हटा
    ਪਰਾਂ_ਸੁਟ੍ਟ – vt, 1. दूर_फैंक
    ਪਰਾਂਦਾ – nm, 1. दुपट्टा
    ਪਰਾਂਦੀ – nm, 1. दुपट्टा
    ਪਰਾਇਆ – adj, 1. पराया
    ਪਰਾਇਣ – adj, 1. निर्भर
    ਪਰਾਈ – adj, 1. परायी
    ਪਰਾਉਂਠਾ – nm, 1. परौंठा
    ਪਰਾਗ – nm, 1. पराग
    ਪਰਾਗ_ਕਣ – nm, 1. पराग_कण
    ਪਰਾਪਤ – adj, 1. प्राप्त
    ਪਰਾਭੌਤਿਕ – adj, 1. पराभौतिक
    ਪਰਾਰ – adv, 1. एक_साल_पहले
    ਪਰਾਲੋਕਿਕ – adj, 1. पारलौकिक
    ਪਰਾਵਰਤਨ – nm, 1. प्रावर्तन
    ਪਰਾਹਨ – nm, 1. विचलन
    ਪਰਿਂਦਾ – nm, 1. परिंदा
    ਪਰਿਖਿਪਤ – adj, 1. प्रक्षिप्त
    ਪਰਿਖੇਪਣ – nm, 1. प्रक्षेपण
    ਪਰਿਣਾਮ – nm, 1. परिणाम
    ਪਰਿਪਕਤਾ – nf, 1. परिपक्वता
    ਪਰਿਪਕ੍ਕ – adj, 1. परिपक्व
    ਪਰਿਪੂਰਨ – adj, 1. परिपूर्ण
    ਪਰਿਪੂਰਨਤਾ – nf, 1. परिपूर्णता
    ਪਰਿਪੇਖ – nm, 1. परिप्रेक्ष्य
    ਪਰਿਭਾਸ਼ਾ – nf, 1. परिभाषा
    ਪਰਿਭਾਸ਼ਿਕੀ – adj, 1. पारिभाषिक
    ਪਰਿਭਾਸ਼ਿਤ – adj, 1. पारिभाषित
    ਪਰਿਭਾਸ਼ੀ – adj, 1. पारिभाषिक
    ਪਰਿਵਰਤਕ – nm, 1. परिवर्तक
    ਪਰਿਵਰਤਨ – nm, 1. परिवर्तन
    ਪਰਿਵਰਤਿਤ – adj, 1. परिवर्तित
    ਪਰਿਵਰਧਤ – avy, 1. परिवर्धित
    ਪਰਿਵਰਧਤ – parivarXiwa, 1. परिवर्धित
    ਪਰਿਵਾਰ – nm, 1. परिवार/संबंध
    ਪਰਿਸ਼ਦ – nf, 1. परिषद
    ਪਰਿਸਤਾਨ – nm, 1. परिस्तान
    ਪਰਿਸਥਿਤੀ – nf, 1. परिस्थिति
    ਪਰਿਸ੍ਰਮ – nm, 1. परिश्रम
    ਪਰਿਹਾਸ – nm, 1. परिहास
    ਪਰੀ – nf, 1. परी
    ਪਰੀਖਿਅਕ – nm, 1. परीक्षक
    ਪਰੀਖਿਆ – nf, 1. परीक्षा
    ਪਰੀਖਿਆਰਥੀ – nm, 1. परीक्षार्थी
    ਪਰੀਚਿਤ – adj, 1. परिचित
    ਪਰੀਬਂਦ – nm, 1. बाज़ूबम्द
    ਪਰੂਂ – adv, 1. पिछले_साल
    ਪਰੂਫ਼ – nm, 1. प्रूफ़
    ਪਰੇ – adv, 1. परे/दूर/दूसरी_तरफ़
    ਪਰੇ_ਪਰੇ – adv, 1. दूर_दूर
    ਪਰੇਰਕ – adj, 1. प्रेरक
    ਪਰੇਰਾ – nm, 1. नाख़ून
    ਪਰੇਸ਼ਣ – nm, 1. पारेषण
    ਪਰੇਸ਼ਾਨ – adj, 1. परेशान/चिंतित
    ਪਰੇਸ਼ਾਨ_ਕਰ – vt, 1. परेशान_कर
    ਪਰੇਸ਼ਾਨ_ਹੋ – vi, 1. परेशान_हो
    ਪਰੇਸ਼ਾਨੀ – nf, 1. परेशानी
    ਪਰੈਕਟਿਸ – nf, 1. प्रेक्टिस
    ਪਰੋ – vt, 1. पिरो
    ਪਰੋਖ – adj, 1. परोक्ष
    ਪਰੋਖਾ – adj, 1. अदृश्य/परोक्ष
    ਪਰੋਜੈਕਟ – nf, 1. प्रोजैक्ट/परियोजना
    ਪਰੌਂਠਾ – nm, 1. परौंठा
    ਪਰ੍ਹਾਂ – avy, 1. परे/दूर
    ਪਲ – vi, 1. पल
    ਪਲ – nm, 1. पल
    ਪਲ_ਪਲ – adv, 1. पल_पल
    ਪਲਂਗ – nm, 1. तेंदुआ
    ਪਲਂਘ – nm, 1. पलंग
    ਪਲਂਘ_ਪੋਸ਼ – nm, 1. पलंग_पोश/चादर
    ਪਲਂਦਾ – nm, 1. पुलिंदा
    ਪਲਕ – nf, 1. पलक
    ਪਲਕ_ਝਮਕ – vi, 1. पलक_झपक
    ਪਲਕ_ਲਾਉ – vi, 1. सो
    ਪਲਕਾਂ_ਵਿਛਾ – vt, 1. पलकें_बिछा
    ਪਲਚ – vi, 1. उलझ
    ਪਲਚਣ – nf, 1. उलझन
    ਪਲਚਾਉ – vt, 1. उलझा
    ਪਲਚੀ – adj, 1. उलझा_हुआ
    ਪਲਟ – vi, 1. पलट/लौट
    ਪਲਟਣ – nf, 1. पल्टन
    ਪਲਟਨ – nf, 1. पलटन
    ਪਲਟਾ_ਖਾਉ – vi, 1. उलट
    ਪਲਟਾਈ – nf, 1. पलटाई/2. बदलवाई
    ਪਲਟਾਉ – vt, 1. उलटा
    ਪਲੜਾ – nm, 1. पलड़ा
    ਪਲਤ – nf, 1. दूसरी_दुनिआ
    ਪਲਤਾ – nm, 1. पलता
    ਪਲਤ੍ਥਾ – nm, 1. तलवारबाज़ी
    ਪਲਤ੍ਥੇਬਾਜ਼ – nm, 1. तलवारबाज़
    ਪਲਤ੍ਥੇਬਾਜ਼ੀ – nf, 1. तलवारबाज़ी
    ਪਲਮ – vi, 1. लटक
    ਪਲਮਦਾ – adj, 1. झुलता_हुआ/लटकता_हुआ
    ਪਲਸ੍ਸ੍ਤਰ – nm, 1. पलस्तर
    ਪਲਾਂਘ – nf, 1. छलांग
    ਪਲਾਂਟ – nm, 1. पलांट/पौधा*
    ਪਲਾਇਨ – nm, 1. पलायन
    ਪਲਾਇਨਵਾਦ – nm, 1. पलायनवाद
    ਪਲਾਈ – nf, 1. पलाई*
    ਪਲਾਉ – nm, 1. पुलाओ
    ਪਲਾਟ – nm, 1. प्लाट*
    ਪਲਾਟੀਨਮ – nm, 1. प्लैटिनम*
    ਪਲਾਤਾ – adj, 1. हल्का
    ਪਲਾਲ – nf, 1. बकवास
    ਪਲਾਲਣ – nf, 1. बकवासी_औरत
    ਪਲਾਲੀ – nm, 1. बकवासी
    ਪਲਾਸ – nm, 1. पलाश
    ਪਲਾਸਟਰ – nm, 1. प्लास्टर*
    ਪਲਾਸਟਿਕ – nm, 1. प्लास्टिक*
    ਪਲਿਆ – adj, 1. पला
    ਪਲਿਆ_ਹੋਇਆ – adj, 1. पला_हुआ
    ਪਲੀ – nf, 1. पली/कीप
    ਪਲੀਤ – nm, 1. अशुद्ध/गंदा
    ਪਲੀਤ_ਕਰ – vt, 1. ख़राब/गंदा_कर
    ਪਲੀਤਾ – nm, 1. पलीता
    ਪਲੀਤਾ_ਲਾ – vt, 1. पलीता_लगा/भड़का
    ਪਲੀਤੀ – nf, 1. गंदगी
    ਪਲੀਹਾ – nm, 1. पलीहा{रोग}
    ਪਲੇਗ – nm, 1. प्लेग
    ਪਲੇਟ – nf, 1. प्लेट
    ਪਲੇਠ – adj, 1. पलेठी_का
    ਪਲੇਥਣ – nm, 1. सूखा_आट/पलेथन
    ਪਲੈਨ – nf, 1. योजना
    ਪਲੋ_ਪਲੀ_ਵਿਚ – adv, 1. पल_में/पलक_झपकते_ही
    ਪਲੋਠਾ – adj, 1. पहलोठा
    ਪਲੋਸ – vt, 1. पुचकार
    ਪਲ੍ਲਗ – nm, 1. प्लग*
    ਪਲ੍ਲਰ – vi, 1. बढ़
    ਪਲ੍ਲਾ – nm, 1. पल्ला
    ਪਲ੍ਲਾ_ਛੁੜਾ – vt, 1. पल्ला_छुड़ा
    ਪਲ੍ਲਾ_ਫੜ – vt, 1. पल्लापकड़
    ਪਲ੍ਲੂ – nm, 1. पल्लू
    ਪਲ੍ਲੇਦਾਰ – nm, 1. पल्लेदार
    ਪਲ੍ਹਰ – vi, 1. बड़
    ਪਲ੍ਹਰਨ – nm, 1. वृद्धि/बड़ौतरी
    ਪਵਣ – nm, 1. पवन
    ਪਵਨ – nm, 1. पवन
    ਪਵਿਤਰ – adj, 1. पवित्र/शुद्ध/बेदाग़
    ਪਵਿਤਰ_ਅਸਥਾਨ – nm, 1. पवित्र_स्थान
    ਪਵਿਤਰ_ਕਰ – vt, 1. पवित्र_कर
    ਪਵਿਤ੍ਤਰ – adj, 1. पवित्र/शुद्ध/बेदाग़
    ਪਵਿਤ੍ਤਰਤਾ – nf, 1. पवित्रता
    ਪਸ਼ਚਾਤ – adv, 1. पश्चात/बाद
    ਪਸ਼ਚਾਤਾਪ – nm, 1. पश्चाताप/पछतावा
    ਪਸ਼ਮ – adj, 1. पशम/ऊन
    ਪਸ਼ਮ – nf, 1. पश्म
    ਪਸ਼ਮਦਾਰ – adj, 1. ऊनी
    ਪਸ਼ਮੀਨਾ – nm, 1. पश्मीना
    ਪਸ਼ਾਬ – nm, 1. पेशाब
    ਪਸ਼ਾਬ_ਕਰ – vt, 1. पेशाब_कर
    ਪਸ਼ਾਬ_ਖਾਨਾ – nm, 1. पेशाब_घर
    ਪਸ਼ੁਆਂ_ਦਾ_ਡਾਕਟਰ – nm, 1. पशु_चिकित्सक
    ਪਸ਼ੂ – nm, 1. पशु/जानवर
    ਪਸ਼ੂ_ਕਥਾ – nf, 1. पशु_कथा
    ਪਸ਼ੂ_ਘਰ – nm, 1. पशु_घर
    ਪਸ਼ੂ_ਧਨ – nm, 1. पशु_धन
    ਪਸ਼ੂ_ਪਾਲਣ – nm, 1. पशु_पालन
    ਪਸ਼ੂ_ਪੁਣਾ – nm, 1. पशु_वृति
    ਪਸ਼ੂ_ਬਿਰਤੀ – nf, 1. पशु_वृति
    ਪਸ਼ੂ_ਯੁਗ – nm, 1. पशु_युग
    ਪਸ਼ੂ_ਵਾਂਗ – adj, 1. पशु_जैसा
    ਪਸ਼ੂ_ਵਿਗਿਆਨ – nm, 1. पशु_विज्ञान
    ਪਸ਼ੂ_ਸਮਾਨ – adj, 1. पशु_समान/पशुता
    ਪਸ਼ੇਮਾਨ – adj, 1. पाश्चातापी/दुखी
    ਪਸ – nf, 1. पस*
    ਪਸਂਜਰ – nm, 1. पसंजर/यात्री
    ਪਸਂਜਰ_ਟੈਕਸ – nm, 1. पसंजर_टैकस/यात्री_कर
    ਪਸਂਜਰ_ਟ੍ਰੇਨ੍ – nf, 1. पसंजर_ट्रेन्/यात्री_गाडी
    ਪਸਂਦ – nf, 1. पसंद/चुनाव
    ਪਸਂਦ_ਕਰ – vt, 1. पसंद_कर/चुन
    ਪਸਂਦਗੀ – nf, 1. पसंद
    ਪਸਤੋ – nf, 1. पश्तो{भाषा}
    ਪਸਮ – vi, 1. तैयार_हो
    ਪਸਮਾਂਦਾ – adj, 1. पिछला
    ਪਸਮਾਉ – vi, 1. फुसला/बहला
    ਪਸਰ – vi, 1. पसर/फैल
    ਪਸਰ – nf, 1. क्षमता
    ਪਸਰਣਸ਼ੀਲ – adj, 1. घुलनशील
    ਪਸਰਵਾਂ – adj, 1. पसरा_हुआ/फैला_हुआ
    ਪਸਲੀ – nf, 1. पसली
    ਪਸਾ_ਬਦਲ – vi, 1. पसा_बदल/दूसरी_तरफ़_हो
    ਪਸਾਰ – vt, 1. पसार/फैला
    ਪਸਾਰ – nm, 1. प्रसार/फैलाव
    ਪਸਾਰ_ਗੁਣਕ – nm, 1. प्रसार_गुणक
    ਪਸਾਰਕ – nm, 1. प्रसारक
    ਪਸਾਰਵਾਦੀ – adj, 1. प्रसारवादी
    ਪਸਾਰਾ – nm, 1. प्रसार/पैलाव
    ਪਸਾਰੀ – nm, 1. पंसारी
    ਪਸਿਤ੍ਤਾ – adv, 1. हटकर/सामने_से_हटकर/अलग_थलग
    ਪਸਿਤ੍ਤੇ_ਰਹਿ – vi, 1. अलग_थलग_रह
    ਪਸੀਜ – vi, 1. पसीज/प्रसन्न_हो
    ਪਸੀਜਵਾਂ – adj, 1. पसीजने_वाला
    ਪਸੇਰੀ – nf, 1. पंसेरी
    ਪਸੋਆ – nm, 1. सूजन
    ਪਹੜੀ – nm, 1. पर्वतारोही
    ਪਹਲਾ – adj, 1. पहला/प्रथम/पिछला
    ਪਹਲੀ – adj, 1. पहली/प्रथम/पिछली
    ਪਹਾੜ – nm, 1. पहाड़
    ਪਹਾੜ_ਦੀ_ਚੋਟੀ – nf, 1. पहाड़_की_चोटी/शिखर
    ਪਹਾੜਨ – nf, 1. पहाड़िन
    ਪਹਾੜਾ – nm, 1. पहाड़ा
    ਪਹਾੜੀ – nf, 1. पहाड़ी
    ਪਹਾਰੂ – nm, 1. बकरी/भेड़
    ਪਹਿ – vt, 1. पहना
    ਪਹਿਆ – nm, 1. पहिया
    ਪਹਿਚਾਣ – nm, 1. पहचान
    ਪਹਿਤੀ – adj, 1. ठीक
    ਪਹਿਨ – vt, 1. पहन
    ਪਹਿਨਣ – nm, 1. पहनना
    ਪਹਿਨਣ_ਯੋਗ – adj, 1. पहिनने_योग्य
    ਪਹਿਨਣ_ਵਾਲਾ – adj, 1. पहनने_वाला
    ਪਹਿਰ – nm, 1. पहर
    ਪਹਿਰਾ – nm, 1. पहरा
    ਪਹਿਰਾ_ਦੇ – vt, 1. पहरा_दे
    ਪਹਿਰਾਵਾ – nm, 1. पहनावा
    ਪਹਿਰੂਆ – nm, 1. पहरेदार
    ਪਹਿਰੇਦਾਰੀ – nf, 1. पहरेदारी
    ਪਹਿਲ – nf, 1. पहल
    ਪਹਿਲ_ਕਰ – vt, 1. पहल_कर
    ਪਹਿਲ_ਕਰਮ – nm, 1. पहल
    ਪਹਿਲ_ਕਰਮੀ – nm, 1. पहल_करनेवाला
    ਪਹਿਲਕਾਰ – nm, 1. पहल_करनेवाला/2. आक्रामक
    ਪਹਿਲਕਾਰੀ – nf, 1. पहल/2. आक्रमण
    ਪਹਿਲਵਾਨ – nm, 1. पहलवान
    ਪਹਿਲਵਾਨੀ – nf, 1. पहलनानी/कुश्ती/दंगल
